x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
12200.635723011219,-6898.492898096983,734.4562595132112,4.2269037101618245,-21.080237668959427,341.9956251906458,1.0538770398873165,0 days 00:38:37.613556171,121.7301901216103,749.786895232546,429.67138861992066,3.3181443160409327,1999-01-01 00:38:37,0.0
12171.933806132454,-6701.365442194906,723.770740326709,4.213709518116679,-21.10360397008289,338.5724040416789,1.057642819533946,0 days 00:38:41.134696266,121.7098773570399,739.3476222421855,458.8603103511215,3.3174567447752734,1999-01-01 00:38:38,0.0
12104.07990800661,-6501.998559185412,713.8398288326175,4.222989355677083,-22.54035866287988,334.630329090795,1.0752738111414444,0 days 00:38:39.398586781,121.55686388174877,728.9420170453988,449.1658805967284,3.3195961759272663,1999-01-01 00:38:39,0.0
12046.555559821873,-6305.3749940732605,702.9984433941972,4.2201911336416655,-23.220807959147546,331.27604120727773,1.0777702524861101,0 days 00:38:41.858983682,121.79960530820132,717.860109205471,439.63966578392177,3.318289840863697,1999-01-01 00:38:40,0.0
11963.699972465309,-6123.915879866905,690.6460555539848,4.222431556588392,-20.062875686657794,328.32799438316937,1.080814816661698,0 days 00:38:41.440026554,121.83065956486205,705.5620427286419,419.46000736962964,3.3183127229167586,1999-01-01 00:38:41,0.0
11862.46164680408,-5935.668295040763,680.0691710330568,4.21987386326191,-19.694124620268056,325.2205821953646,1.0748525235056086,0 days 00:38:41.897992640,121.49324590579957,694.6043995080513,400.5510707613898,3.3184068744611297,1999-01-01 00:38:42,0.0
11768.186569949854,-5757.695583188039,670.0706829375124,4.225744168858113,-19.67625727347886,321.8865291071572,1.0424959862710421,0 days 00:38:43.963982295,122.28648546762753,683.9925981521571,371.17412593915856,3.1712603896339795,1999-01-01 00:38:43,0.0
11680.565958470965,-5583.812125137172,660.0579549428787,4.224857723171363,-20.378020662503953,319.0504336967975,1.0361272618634527,0 days 00:38:45.762903897,121.6763895208868,673.4751962160091,332.0823453841906,3.1197981763797795,1999-01-01 00:38:44,0.0
11564.011432916277,-5426.049441171572,647.8218781526388,4.2139913655347225,-20.735309032995186,315.3962633937517,1.0562992830650202,0 days 00:38:44.943953074,121.7091264846754,661.3552119659591,292.83266063334577,3.1183334668611153,1999-01-01 00:38:45,0.0
11430.029212851432,-5267.773661961225,637.0637799727292,4.2250928533878485,-20.38906212182771,312.096864906564,1.044079273010099,0 days 00:38:46.540493320,119.05033759150344,650.3633257978554,283.0778903585617,3.2210833897078937,1999-01-01 00:38:46,0.0
11290.051007561804,-5116.440470726402,626.2285260500859,4.216326692472636,-20.372986449794432,309.2403603554142,1.0462240108247922,0 days 00:38:46.857506040,119.151867320198,638.3593207061906,273.2634475418696,3.1699746147507413,1999-01-01 00:38:47,0.0
11164.524066587068,-4980.336040176872,613.211065018087,4.222906297055956,-22.12838806195763,305.4229759898507,1.0745906080599008,0 days 00:38:50.201214139,119.70735414507413,627.0320716369773,273.43878959335416,3.3172516246063672,1999-01-01 00:38:49,0.0
11004.42973653598,-4849.999306946122,599.0345079925145,4.223514558878131,-21.434549622764244,302.35535104310605,1.0911209454887112,0 days 00:38:49.703302798,120.99162891528925,612.87137781403,253.989353886999,3.661746696450227,1999-01-01 00:38:50,0.0
10834.681157406705,-4729.622777255486,587.181259411,4.217445609107614,-18.997261159821193,299.4875520762924,1.0658629745970656,0 days 00:38:50.993154197,123.00912334806132,599.8775462864788,263.62896561332116,3.469347321929105,1999-01-01 00:38:51,0.0
10676.645853413504,-4616.835521870684,574.970265285766,4.223430732663341,-19.33091084936959,296.8174936788515,1.0607403618558313,0 days 00:38:51.377580421,122.89194473876401,587.6565454714374,293.19321927443593,3.17142462989823,1999-01-01 00:38:52,0.0
10502.790383179825,-4514.969229847626,563.4332214844956,4.220012364333947,-21.09842103714282,293.29381030380773,1.0531362028612665,0 days 00:38:54.259067605,122.79752792985741,575.6172681512849,273.34149762255197,2.8303604553292288,1999-01-01 00:38:53,0.0
10336.054352706607,-4420.634218235703,550.610197700514,4.220053197857384,-19.716635388290552,290.0621353181,1.0528438050866333,0 days 00:38:53.465274919,121.4989230434555,562.0131299473836,254.31465600460916,2.391311134692883,1999-01-01 00:38:54,0.0
10150.116812806536,-4336.465696172488,538.423255165811,4.21802647740069,-19.703459750653362,287.17093361649796,1.0817754727291813,0 days 00:38:54.836355975,123.69290950076565,550.1073465125339,224.4603651542755,2.930504248273307,1999-01-01 00:38:55,0.0
9944.780206510903,-4264.895416393199,526.2798560781941,4.215060732401565,-16.53015795489823,285.0638743389494,1.0476668851369437,0 days 00:38:56.351829962,123.3754687645876,537.6852559135178,214.65692526716538,2.7790510774050365,1999-01-01 00:38:56,0.0
9774.067686917497,-4199.030865871249,514.4619732267992,3.5143334424342823,-13.361714683589568,283.4664503437017,1.0058252843721958,0 days 00:38:57.838871314,122.18044220241666,525.4340017365737,195.1936751474111,2.244836420806481,1999-01-01 00:38:57,0.0
9575.718843616167,-4144.929340060965,501.9153319616863,3.1607567300174737,-9.151413098463676,281.8288014630804,0.9951486865325966,0 days 00:38:56.886112247,121.12883871231077,512.3973406495425,185.66390767766097,1.7599644237617753,1999-01-01 00:38:58,0.0
9376.481472593772,-4100.054831875994,489.9115367798387,4.220635029454711,-2.1111962735082535,281.3437933642459,1.0093937613425408,0 days 00:38:58.060986775,121.10352408937473,500.24417109022914,175.77503271130345,1.9502650966826522,1999-01-01 00:38:59,0.0
9179.288261490716,-4064.827722752724,477.2820218926901,3.162779151844839,1.0564391681433147,281.07126335121063,0.9800494298203031,0 days 00:38:59.908585992,119.31218645330699,487.4470258280016,156.30310886177324,1.9499613007047263,1999-01-01 00:39:00,0.0
9000.412235687088,-4021.436228655678,465.2569413475517,4.224512056099598,-0.3521229069957069,281.31172162209236,0.9870372524529544,0 days 00:38:59.635106872,116.32082838850071,475.22652893800847,156.2440693027252,2.0989801391006186,1999-01-01 00:39:01,0.0
8805.20686090722,-3985.720119063975,449.78304852607425,4.217151486608369,-4.57363740302044,281.24756413424905,1.0439429802889133,0 days 00:39:03.243165768,116.59905882545716,459.85955486711157,136.70183625126703,2.879453343015677,1999-01-01 00:39:02,0.0
8629.258607439033,-3946.1130173052265,436.93520551712254,4.568681036339046,-1.055621164722693,281.23965358097115,1.0588166755798316,0 days 00:39:01.133573985,119.07752005398466,446.2887320188385,136.85299075661644,3.709833124176083,1999-01-01 00:39:03,0.0
8429.647902657503,-3917.046901747184,424.57623153474714,4.569279221393714,8.534694682400913e-14,281.22696980798844,0.9992922518871541,0 days 00:39:03.991296784,119.19950728165158,433.7602797098517,117.207018832334,3.1705979057409293,1999-01-01 00:39:04,0.0
8230.56917606215,-3883.2791152304985,413.37568173305584,4.221440627577988,0.35328139762016225,281.35795284096196,0.9889976433904496,0 days 00:39:04.740454667,117.74256104090236,422.613723374197,117.16969219156258,2.6357497374143306,1999-01-01 00:39:05,0.0
8041.671060683721,-3848.128983264289,401.75748014665237,4.217800962161142,0.7036982690119311,280.4945393702336,1.0130985928294711,0 days 00:39:05.914458235,118.94438724601943,409.8336378483816,97.6583343498407,2.58823880876187,1999-01-01 00:39:06,0.0
7837.674140586741,-3812.739341369641,390.6776440629798,4.225676666973878,8.521657569601975e-14,279.7908729350293,0.9902885379471681,0 days 00:39:07.664571595,119.7912976218081,399.5244382544356,87.92972706423807,2.148771207269033,1999-01-01 00:39:07,0.0
7662.163968176853,-3778.359178281325,380.3304108796945,4.225105081652394,-1.0573025577115978,279.9002667407548,1.0239051165290993,0 days 00:39:06.570848136,119.19456163340739,388.85728654939993,78.16249102921041,1.8057523450691735,1999-01-01 00:39:08,0.0
7452.563366981168,-3743.3000128938156,370.3150424926924,4.9234158879875904,-1.4089054383890673,281.10285896403184,0.9927430536117742,0 days 00:39:08.924715214,117.7929343669852,378.179709109355,58.58042480872366,2.3399319730762733,1999-01-01 00:39:09,0.0
7280.924816385538,-3705.298340260414,359.2266753355045,4.223296811179778,-0.3524108263817599,281.20091785031354,0.9946030480612144,0 days 00:39:09.509247259,117.01964902286815,367.2221535859668,58.60367870709342,2.539165239254346,1999-01-01 00:39:10,0.0
7090.3565880616425,-3678.702213371777,349.4909686466841,4.214558299093352,1.05575631564427,281.4012409717707,0.9876389737020685,0 days 00:39:11.047297227,119.07245054210475,357.0011420299063,39.0666217015647,2.5421901864579657,1999-01-01 00:39:11,0.0
6891.5759297326185,-3642.5412597955974,339.6708754145812,4.218865961029416,0.3522195668711878,280.7038032050161,1.0219184033904507,0 days 00:39:12.509511214,117.16728160579524,346.9990496707498,29.285097857861295,2.5886042063828185,1999-01-01 00:39:12,0.0
6702.727104357841,-3610.6429368375466,329.42234626739395,3.8662141241325587,8.514109126697877e-14,279.7702118066459,1.2386904239402088,0 days 00:39:12.739176509,116.41585450157761,336.3769243645372,19.526650199098615,2.3930862530257913,1999-01-01 00:39:13,0.0
6125.590522238474,-3507.2364064039093,316.22682202704954,9.147732167453064,2.461168872087214,281.24875699876395,1.2268822280728748,0 days 00:39:17.387291665,127.28346461676902,322.7496719179004,19.533621235015286,2.683446625844458,1999-01-01 00:39:16,0.0
5905.232012723554,-3476.7287239616135,319.97220215985635,9.5026160333249,2.8096302040104226,281.20658675062856,1.2107199367733743,0 days 00:39:16.880936075,129.9989756610648,326.9209045077394,19.54661809254116,1.175751463232022,1999-01-01 00:39:17,0.0
5706.824929129036,-3440.3658363894383,328.5001397024101,11.257338585857532,1.0550121556509777,281.3281842478431,1.2060656567030612,0 days 00:39:18.544984535,131.79837833181003,335.3106370140436,39.093690248543744,0.2923014040789941,1999-01-01 00:39:18,0.0
5495.00185304071,-3402.102658575984,345.3924005125994,10.193212462616245,8.530276211829422e-14,281.2785650453175,1.0911264096969129,0 days 00:39:19.706866420,133.57204251190115,352.98829337724817,68.3350863725516,-2.439048943774598,1999-01-01 00:39:19,0.0
5272.153950518708,-3360.4191482560695,368.9649975765801,9.833634172374495,8.533200633155347e-14,281.4312191103993,1.046549841536875,0 days 00:39:19.526318455,134.46428559684836,377.0044130399123,87.90099033170557,-4.100003442340722,1999-01-01 00:39:20,0.0
5056.622685841207,-3318.0358041775826,395.8935746677964,9.846747046486207,-1.4088663135249295,281.27789901567814,1.0738022665777034,0 days 00:39:21.967500503,136.83697892557913,404.63764470282575,126.99133145782757,-4.538241827859452,1999-01-01 00:39:21,0.0
4828.9672580259,-3273.9116225680673,418.0043277257013,9.853327941773902,-1.4114953994617316,281.2706173834984,1.0229533324029094,0 days 00:39:20.191978898,136.6977005162013,426.94751763967736,156.0892694857571,-5.072338280428612,1999-01-01 00:39:22,0.0
4610.841184458076,-3234.7747695213748,449.22421810549423,9.493659579569206,-1.763370392777442,281.29294100320305,0.9495572618046877,0 days 00:39:22.569982692,137.01352661380244,458.3934303682406,185.5769002391807,-6.348645310988155,1999-01-01 00:39:23,0.0
4390.389878407025,-3193.8931899602308,480.17254782777445,8.44876065735303,-1.0578482237924034,281.2975235490845,0.8905781437196872,0 days 00:39:25.939090042,135.76715144220276,490.6381621462049,214.99442357413366,-7.082859109448779,1999-01-01 00:39:24,0.0
4167.687298859116,-3153.2691116093015,510.3439511781318,7.73701124132633,8.519776989573226e-14,281.2694843450014,0.8704215209943942,0 days 00:39:25.890002545,133.05308261108863,521.1620531408339,244.07904578438124,-7.417123829180575,1999-01-01 00:39:25,0.0
3943.877982167268,-3111.101835714932,533.4989906095864,7.035137493492742,-3.8708824920444647,281.38533216593316,0.8849477586994504,0 days 00:39:24.832404945,131.73976014481562,544.3197553899371,263.67676304318894,-7.081657991385713,1999-01-01 00:39:26,0.0
3730.661985355311,-3071.9135151875826,556.1176913919794,5.624084337314778,-19.319307535373195,279.7457076347255,0.8895559600050497,0 days 00:39:26.718556340,131.9557283068526,567.9346938059106,283.3808716117455,-6.930760976382443,1999-01-01 00:39:27,0.0
3511.959336059273,-3031.651079475613,574.8099129060249,7.023026706809961,-16.523716532154108,278.15798507627915,0.9941853792272246,0 days 00:39:26.764617153,131.8425116055076,586.9828606989229,302.61462359893494,-5.1275888230832685,1999-01-01 00:39:28,0.0
3289.591399188209,-3001.856714478297,587.9003195515417,7.033795860013727,-1.4078899745189102,277.1063996100844,1.0082030365511847,0 days 00:39:29.707435441,131.66715012764664,601.2929451448894,312.5392606271515,-3.6656724496714737,1999-01-01 00:39:29,0.0
3074.2967645746903,-2982.9984205084975,596.6902140111843,5.975611374604101,1.410769691391044,277.0589048472224,0.9818598636807265,0 days 00:39:31.785539576,131.84049098416833,609.3156813262163,332.1956648308249,-4.247836721634607,1999-01-01 00:39:30,0.0
2856.216395019964,-2961.0893156707257,608.919766459142,5.623699563059821,2.810732738703193,278.1369547588603,0.9952852210928974,0 days 00:39:30.761900581,131.72221188030937,622.3427009378777,341.8166045052496,-4.447232521722723,1999-01-01 00:39:31,0.0
2638.7875608933964,-2936.1986349787603,621.0592888012762,5.619863730191341,3.8611138953369175,278.33266177916136,0.9439666437520708,0 days 00:39:30.825600317,130.03289706816608,634.4712105651819,351.4422199071034,-4.15114053761351,1999-01-01 00:39:32,0.0
2420.257299161983,-2918.5138885386054,632.8385006115063,5.276585206923778,1.4076493303904833,278.4150937998448,0.9391069493164768,0 days 00:39:34.361012247,129.22130974762078,646.0272126760838,361.29368668694707,-4.2975203302857805,1999-01-01 00:39:33,0.0
2208.4580323928412,-2886.7610151239637,640.0823093993511,4.567988989001733,1.058828049246388,278.4587771688498,0.9334480583027842,0 days 00:39:34.127280124,128.68174001285948,653.9044620648608,371.424321885086,-4.736688747032496,1999-01-01 00:39:34,0.0
1995.6624264568745,-2860.836157907936,649.0605374816026,5.620899565393399,1.4098655667682685,279.2312073545513,1.0454414186088952,0 days 00:39:32.989692201,129.1940994342293,662.0415837556274,370.9014978469983,-2.7343698526218527,1999-01-01 00:39:35,0.0
1781.2606964487607,-2835.985139015423,654.8233786936743,7.015767160789286,-1.4054292829155284,279.2082972462634,1.0422727570410664,0 days 00:39:36.052271955,129.1562257948672,667.8682783438514,390.6902796809893,-1.3709661410236726,1999-01-01 00:39:36,0.0
1574.0275714248107,-2809.7171945996643,660.979153518016,5.622907463507735,-16.9025865910233,276.03338872308353,1.020477672021026,0 days 00:39:36.973204499,126.82390900013506,675.0402645897375,390.4607943860727,-1.559880091728351,1999-01-01 00:39:37,0.0
1359.6223479719583,-2781.2554796728577,667.9179520680124,7.032469665860374,-24.627599534230715,272.0261934834211,1.1303642822360227,0 days 00:39:40.017000134,127.89871252782306,682.1038981214202,400.4794950809208,-0.2448400319824498,1999-01-01 00:39:38,0.0
1153.1670379415286,-2763.018445389617,675.5153442692834,7.729005665408248,-25.316518810299577,268.4324852739938,1.1256727890826326,0 days 00:39:37.332651384,128.7271709720664,689.6151140704559,410.1104202289622,0.24722546258332495,1999-01-01 00:39:39,0.0
938.2004840824214,-2761.3086963491264,683.6116264464905,8.438211387602948,-26.020415167106442,264.74751007146756,1.1236026476612353,0 days 00:39:40.727535197,129.42893936545187,698.7015632485353,429.68064405812476,0.19990931969298462,1999-01-01 00:39:40,0.0
723.8056969725334,-2774.1563709281263,693.0128307724206,8.450632972682868,-28.815518873106505,261.0853961698967,1.1203184256244887,0 days 00:39:42.153622552,128.6234876017624,707.6765174196959,439.22852617229245,0.20005901577266846,1999-01-01 00:39:41,0.0
509.5143727869787,-2797.2247014209506,700.5862362876424,9.140067877588217,-29.135280720306138,255.58361851255827,1.1646057966957613,0 days 00:39:44.031448021,126.87765508266058,716.1667356067662,449.2464023056465,1.6565789737059198,1999-01-01 00:39:42,0.0
301.46372157659783,-2841.182613569496,711.4904391969623,8.42015152151508,-28.148756572270067,251.7002379757002,1.0930720273944463,0 days 00:39:43.462783438,126.98934217212111,725.8846271861162,449.16309978326836,1.5122808814048936,1999-01-01 00:39:43,0.0
93.43970326529957,-2894.5342227646356,721.3472976643563,8.433679982115986,-28.47766552202058,247.65500168381192,1.1120549153352692,0 days 00:39:43.969011788,126.16779276671241,736.4955975910269,449.3810015718622,1.2698899675329376,1999-01-01 00:39:44,0.0
-103.35744507322664,-2972.4286933734697,730.6102632707398,8.428730878221238,-27.815813257162308,242.554517962902,1.14037809684089,0 days 00:39:43.229052893,126.69952682911665,746.185940526148,478.4985741641536,1.3704911117820597,1999-01-01 00:39:45,0.0
-293.7887204025467,-3057.3104331184695,739.0498313974753,9.488559822895837,-29.137166070228453,238.1999929164155,1.127409342405692,0 days 00:39:47.389170720,125.32088480580055,755.0912230604445,498.562632467026,1.4171746022463,1999-01-01 00:39:46,0.0
-476.956955331285,-3161.6434927248592,748.1835203325425,8.79353461938165,-27.100674270216327,234.60166971364637,1.1003351739470315,0 days 00:39:47.102837259,125.98514918774187,764.8878095617495,507.5212478967756,1.558553801744782,1999-01-01 00:39:47,0.0
-651.0118667294556,-3276.3044776362144,757.8159603924128,8.444551036233557,-28.11203978099175,230.2225899725202,1.0950894267203757,0 days 00:39:47.065489675,124.75682205980249,773.8807541959167,478.8443906668059,1.5597567767117064,1999-01-01 00:39:48,0.0
-818.6218989564014,-3409.0176369062033,766.6469228538577,8.431727939928315,-28.109716252067006,226.03611142834816,1.1004191151728149,0 days 00:39:47.539871472,124.33151371818059,783.0379419074294,448.89678001650094,1.5593859022696388,1999-01-01 00:39:49,0.0
-975.0733198606401,-3549.0295549229704,774.3224114439117,8.434195553070602,-29.534263987143632,221.53740242031233,1.0835106253947782,0 days 00:39:49.527250209,124.10887539159198,790.924188526874,468.8464073913122,1.5599354346781078,1999-01-01 00:39:50,0.0
-1121.9532737871784,-3702.5914617262406,782.4059508061971,7.728050445522684,-29.512075294585124,217.2256849894686,1.0809315023229664,0 days 00:39:49.921694326,124.06601923316175,798.6859476601633,478.681116727841,1.5597632942450903,1999-01-01 00:39:51,0.0
-1254.085219929096,-3865.183432322794,788.2976559991833,7.7337113874210175,-30.904738632854375,212.0676233469511,1.125840782092864,0 days 00:39:52.203074327,124.80735616637533,805.0587353087154,488.0459479844967,1.6111876895968205,1999-01-01 00:39:52,0.0
-1372.3490873589058,-4035.452996863447,793.0919100332624,8.455678440889752,-28.832529257059825,207.66214530248678,1.1706857243569184,0 days 00:39:51.579733529,125.59407746736534,809.0712714416918,507.4765997651902,2.099468715141209,1999-01-01 00:39:53,0.0
-1478.8631989518994,-4226.618917142256,795.351687238384,8.440897953748694,-27.467648223677333,203.5922375946872,1.158773181031035,0 days 00:39:53.675053721,126.16631795181475,812.4216263100477,527.6314958508401,2.150093748446886,1999-01-01 00:39:54,0.0
-1572.7553029455569,-4419.010647385285,801.0952081951854,8.428154015637725,-28.13990555812703,199.03667471632735,1.1532166166839974,0 days 00:39:56.044051682,126.59303539734242,818.0266191128057,507.59057888751056,2.1504540635832243,1999-01-01 00:39:55,0.0
-1648.0508946869495,-4623.444895315157,806.5204636507386,9.488551901472027,-28.065842202786886,194.68743570675463,1.150740005888264,0 days 00:39:56.138280047,126.23823498996678,824.60367249655,498.06634191557754,2.152381220245647,1999-01-01 00:39:56,0.0
-1710.3555735988377,-4829.678905373879,814.6467945583213,9.129897509564953,-28.142736362288105,190.30041623384255,1.1331959134493323,0 days 00:39:58.400871663,126.09014591913161,831.272691842783,507.78503493920226,2.149956726136451,1999-01-01 00:39:57,0.0
-1758.018902508653,-5042.4975548036355,822.5645924889525,8.43144670427612,-28.085795033389704,186.4374173440618,1.0880691669496083,0 days 00:39:58.466914173,124.15509663511854,839.8664099415272,537.0905940036001,2.149543418829618,1999-01-01 00:39:58,0.0
-1789.2926234582083,-5248.5086521608455,829.9666429265238,8.446222570299096,-29.206897254422973,181.3689084324669,1.1083354987206664,0 days 00:39:59.249413035,124.04512671192374,847.3643481584858,546.6915575536161,1.9518386445128104,1999-01-01 00:39:59,0.0
-1802.4987320603188,-5473.22890670794,838.0026927375361,8.068105323065714,-29.885150506986687,176.7573644769584,1.1231629581635074,0 days 00:40:00.631284388,124.18217823295711,855.5045437022294,547.2390036019586,1.9498420379103902,1999-01-01 00:40:00,0.0
-1801.1543592874486,-5689.231969300267,843.4960478866733,7.030220857540358,-28.452769056197205,172.99236396523148,1.1125354251882544,0 days 00:40:02.319180213,125.05381916784506,860.9394665469113,566.794436498908,1.9507074751961613,1999-01-01 00:40:01,0.0
-1780.7481349203447,-5911.040549060324,849.183960257741,7.035139097868222,-27.408706945499276,169.11890659085168,1.1146848343677898,0 days 00:40:00.361164590,126.07576479301872,867.4710841176429,566.4813739937916,1.9509350735932727,1999-01-01 00:40:02,0.0
-1743.5241465808908,-6122.191973770148,854.6324793010851,7.031335237766734,-27.72272835697271,164.10221231237878,1.1327153243808608,0 days 00:40:03.131525269,126.69113351174144,873.1944645322083,586.2264190197394,1.808062601537899,1999-01-01 00:40:03,0.0
-1691.1346616440076,-6330.625630251126,860.7843086455831,7.748574891357094,-28.467232193809046,159.85103255001604,1.1210272617730805,0 days 00:40:03.743643116,126.74348393546526,879.4245684109455,595.8859832094356,1.7104767298444457,1999-01-01 00:40:04,0.0
-1627.8290783680823,-6544.155736461919,865.477995168348,8.088076199122549,-26.360154268168895,156.15314714441112,1.1318056106862764,0 days 00:40:04.658232258,126.69709834865918,884.3591626966967,614.7621868371928,1.5608338107239457,1999-01-01 00:40:05,0.0
-1543.9491931075522,-6755.420677432027,871.0989891776136,7.030816609275283,-25.326672214595767,152.6257109619422,1.0878578237334777,0 days 00:40:05.543127124,126.7551987166803,890.772640916041,654.7989160305136,0.9297861378272705,1999-01-01 00:40:06,0.0
-1443.1876386004092,-6958.063099693284,878.5965889437817,7.027529333369342,-23.896826842171038,149.35050018996904,1.0626758572754054,0 days 00:40:08.860198502,126.60435321991129,897.0977577076724,684.0319884337296,0.20008264471189802,1999-01-01 00:40:07,0.0
-1335.5715333783453,-7150.331039607255,885.3809406855393,7.027647736750436,-23.910856901447193,146.2476254909029,1.068436072349743,0 days 00:40:08.468000582,126.86136727371006,903.7771534105116,674.063719166468,0.200067643231621,1999-01-01 00:40:08,0.0
-1214.6169803394473,-7347.862210043648,890.250984182911,7.032946203938976,-23.940307068782587,142.69764471642944,1.0454712984244374,0 days 00:40:09.295110793,126.69123140520519,909.5737505543184,674.424194083479,0.20004914223807968,1999-01-01 00:40:09,0.0
-1080.9161333825934,-7531.948236719597,894.4788546731577,7.03537042450722,-23.90906598055952,139.33912746700028,1.0584420179224396,0 days 00:40:12.069576246,126.78657462656122,914.2290032638431,693.3028355241855,0.14997593954875219,1999-01-01 00:40:10,0.0
-941.6919597753802,-7693.42278296623,898.7755000176088,7.042069045443047,-23.188879422670073,135.41625181917007,1.075768989856535,0 days 00:40:09.611078247,126.80267215473313,918.2409491395172,703.3744042568198,0.20008856788404203,1999-01-01 00:40:11,0.0
-787.1132669361236,-7857.914400611183,902.3714524948778,7.030709210577537,-22.516742009932532,132.13413062117075,1.079254594735417,0 days 00:40:11.475101215,126.6844733902055,922.0082652975177,703.0934973649812,0.29497060166816325,1999-01-01 00:40:12,0.0
-623.8075685930531,-8009.0311371160815,903.2428569150162,7.035017966445841,-20.718361662897895,129.700580801828,1.0584776274710344,0 days 00:40:14.394203867,126.53146448962052,922.5914555944959,693.0296075896954,0.3903028273708282,1999-01-01 00:40:13,0.0
-453.2806605023644,-8158.548912533767,905.5638900432268,7.7417101035386136,-18.263790055063126,127.35067789004441,1.0967720776633203,0 days 00:40:15.626084745,125.86565835228444,925.4034472426906,663.5368507653143,1.1727212026888865,1999-01-01 00:40:14,0.0
-277.94576764960124,-8292.831483748962,909.8482362558616,7.39075053258445,-20.384017444151183,124.43752475807418,1.0487459710054723,0 days 00:40:15.855361628,124.1853548355943,929.7174921451036,663.9695377467755,1.707461418081276,1999-01-01 00:40:15,0.0
-95.55564078660107,-8425.414820532582,914.3793140530717,7.030278808173444,-20.389547608993304,120.8759988642115,1.0185884274981234,0 days 00:40:14.713408642,124.32742446555484,933.4818545914252,683.2271297834951,0.7800355959258999,1999-01-01 00:40:16,0.0
96.1070974455084,-8548.704569286601,917.6982872962974,7.027789953341464,-21.457127778585782,117.41292956312705,1.0566296030063285,0 days 00:40:15.671328651,123.9785829740392,937.1626963100525,683.6283956204052,1.0245507997634313,1999-01-01 00:40:17,0.0
287.71876290161214,-8645.326769519967,919.6413587150699,7.02871828216569,-21.122525783353947,114.46218314603566,1.0330889691015035,0 days 00:40:17.575648053,122.16669103090894,940.0634513456627,683.6566770076614,1.3704075899352857,1999-01-01 00:40:18,0.0
486.12031354552045,-8744.850634887749,923.5326321457227,7.016366232367599,-19.673142577055575,111.7629616988773,1.0235593962821699,0 days 00:40:19.241942647,121.80531465774504,943.3820828020614,683.9191569247233,1.3699100143949872,1999-01-01 00:40:19,0.0
687.3031169003822,-8836.719346482256,924.992343862542,7.374759219091706,-15.49759730628267,109.78600629268718,1.0363011950669894,0 days 00:40:19.354750861,121.6723288391244,944.9390028358304,693.2306634532722,1.3706441835683894,1999-01-01 00:40:20,0.0
892.4477072954681,-8905.284755214214,925.8338112555358,8.438018734843084,-11.247261563572346,108.64677526161765,1.0194306585051565,0 days 00:40:21.917428612,119.64204186682353,945.0939245917144,722.6902748393917,2.197955238517195,1999-01-01 00:40:21,0.0
1096.1822984254873,-8979.174538860016,926.3047831882693,7.386264490595696,-6.327773663560231,108.28905109200089,0.9779755326375497,0 days 00:40:22.254600632,119.14882053593803,945.9202528466201,732.9471203337639,2.49216383297068,1999-01-01 00:40:22,0.0
1303.570837328752,-9032.36581021541,927.0361533090851,7.023085481265917,-3.1647509049110876,106.83926059974473,0.9832020502568295,0 days 00:40:22.091859163,117.94298893625796,947.1122866860777,722.1574182690392,2.340133228554066,1999-01-01 00:40:23,0.0
1510.7905621411217,-9103.574627340548,928.179960456546,7.724491960798896,-3.1613208880683246,106.481459007753,0.9962642905785138,0 days 00:40:25.589972584,116.50846185158771,947.9813623813592,732.2566071533732,2.338806527415161,1999-01-01 00:40:24,0.0
1712.8231236055624,-9158.687830945286,926.5536994754785,8.438544503277127,-5.263090267984721,105.51113373275366,1.0078515931208436,0 days 00:40:25.304915324,116.65448853315388,946.4092172930116,742.1634193351573,2.6351069839121593,1999-01-01 00:40:25,0.0
1920.3928848193264,-9206.889610765133,925.7294306060611,7.749879304374992,-4.216461669636186,105.501647047538,0.9913766243976051,0 days 00:40:28.100533527,116.58907387368994,946.930133000835,712.3776630068916,2.9312269214805444,1999-01-01 00:40:26,0.0
2122.352447603249,-9264.178466173598,926.5738984808621,8.451252377785755,-4.222752844374346,104.15899831879514,1.0037881992107056,0 days 00:40:25.981166732,116.51671322975224,946.818492595788,674.1210926033905,2.92742321479795,1999-01-01 00:40:27,0.0
2327.1120461206474,-9312.913040420794,926.8601759111301,8.445235150432142,-3.5165194629150074,104.02144621699495,1.0096199209122345,0 days 00:40:30.745011881,115.89026673423568,946.1997110818938,663.5008746084757,3.419481743547757,1999-01-01 00:40:28,0.0
2532.153612109626,-9355.572666138618,925.9828656761927,8.450582433741856,-3.863899528945156,103.70739332255614,0.9811866315046164,0 days 00:40:28.284327954,114.10177796837839,945.7203849441818,664.3839879320001,3.521701098519256,1999-01-01 00:40:29,0.0
2736.7529308454477,-9402.34863356543,927.0990997509089,8.432974948744734,-4.216548040308017,102.6978687520949,0.9936715495830442,0 days 00:40:30.705090692,113.97641651710809,946.4956239014903,664.3492952478899,3.5200062429107963,1999-01-01 00:40:30,0.0
2939.190950194491,-9447.313020018433,926.5437017333057,8.443989785989187,-4.920198367225123,101.60190072976314,1.0250218428052609,0 days 00:40:30.684172097,113.9837555226771,945.2305945382159,664.0650682953693,3.71043999756105,1999-01-01 00:40:31,0.0
3141.319238089835,-9494.462515951336,924.7924676554635,8.444542488322645,-3.8706460895525634,101.31675933365673,1.0131833790871592,0 days 00:40:32.292599958,113.96397000184041,944.6852823759709,663.8755400736082,3.8096086065469303,1999-01-01 00:40:32,0.0
